y_true,y_proba
0,0.12479562945688258
0,0.13283575392213032
0,0.1302998362251341
1,0.20189693338472062
0,0.032343819895885285
0,0.3675260804604372
0,0.16668102151607805
0,0.034512893201432256
0,0.09813108242339792
0,0.06404745945316735
0,0.30186454566793236
0,0.4615836872307126
1,0.2906986403706706
0,0.10873145771460233
0,0.05227004791682582
0,0.5430126204352862
0,0.04469901634758193
1,0.32103017268714357
0,0.0674459762868391
0,0.17996817718987115
0,0.036245665914202294
1,0.12103929260428821
0,0.10562314222899451
0,0.10774105524316799
1,0.20391699839965652
0,0.1773148880211866
0,0.14910670755916158
0,0.06834438658619484
1,0.8068253285908792
0,0.40373291607097206
1,0.20038346796547427
0,0.1624662455010056
1,0.7475020608684334
0,0.13785680890824678
0,0.0773968811353211
0,0.09285156317509931
0,0.12861657467440754
1,0.12414841242318414
0,0.06763755326601922
1,0.4653689891700404
0,0.10129358146532667
0,0.7200074000190875
0,0.19339070919796858
0,0.11324374525914564
0,0.11460890046289655
0,0.07341963921033655
0,0.1327903196239202
0,0.6662017236588663
0,0.10097736313483953
0,0.2742227110262617
0,0.33153725497658293
0,0.06151052238922194
1,0.7343386364572961
1,0.744741626488462
1,0.13533284300411152
0,0.04474704269912783
0,0.1299034999010145
0,0.039881178845303684
0,0.044900149865804206
1,0.7237261050872917
0,0.15310334888086394
1,0.6145128416535423
1,0.28576787552479777
0,0.148399791652643
0,0.17297425428155852
0,0.06713188386772376
1,0.4064312030096952
0,0.5664347654876198
1,0.047605132873191944
1,0.14805450899868147
1,0.15655238350679515
0,0.05999609010549217
0,0.030274894193094575
1,0.5028458803333654
0,0.13040970192189058
0,0.1685351908166353
0,0.09317663183984287
0,0.05667335545188252
1,0.23935170682989482
0,0.07831386070678827
1,0.5732797055714243
0,0.0572332568750143
0,0.2434936257776916
0,0.165950906568128
1,0.4982883832519801
1,0.23205368828928077
0,0.5736833833381378
0,0.09289646462754886
0,0.11679288958807149
0,0.2568650561145082
0,0.12074956376695306
0,0.16829396337264288
